img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame1.txt,3,0.633493,0.638376,353,495,245,342
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame101.txt,0,0.793037,0.79805,43,122,180,269
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame101.txt,0,0.842882,0.850329,190,283,145,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame102.txt,3,0.258479,0.260348,351,389,68,110
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame102.txt,0,0.825986,0.827219,32,116,186,276
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame102.txt,0,0.866304,0.868335,181,280,135,210
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame104.txt,3,0.292806,0.294835,351,390,68,110
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame104.txt,0,0.818197,0.824317,37,116,188,271
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame104.txt,0,0.865027,0.867078,181,280,135,210
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame105.txt,3,0.262964,0.264413,357,392,74,114
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame105.txt,3,0.268117,0.268803,471,514,113,157
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame105.txt,0,0.807881,0.813916,26,102,194,279
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame105.txt,0,0.87495,0.876573,174,267,129,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame110.txt,2,0.558362,0.56434,468,521,119,161
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame110.txt,0,0.822839,0.823911,19,95,192,282
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame110.txt,0,0.831419,0.833668,177,259,125,199
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame112.txt,3,0.287379,0.28936,238,346,0,105
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame112.txt,2,0.530065,0.532326,476,524,122,166
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame112.txt,0,0.790003,0.79212,178,255,123,195
