img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame1.txt,3,0.664786,0.668394,359,497,245,342
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame15.txt,3,0.374855,0.377023,474,555,215,298
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame155.txt,0,0.274862,0.276366,9,62,130,193
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame155.txt,3,0.708479,0.709997,377,428,56,122
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame162.txt,2,0.257919,0.269762,21,78,131,213
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame162.txt,0,0.3448,0.349397,22,78,134,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame162.txt,3,0.73093,0.732184,389,439,90,146
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame164.txt,2,0.300365,0.304468,21,78,131,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame164.txt,0,0.446928,0.452358,22,78,134,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame164.txt,3,0.733575,0.734845,389,439,90,146
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame166.txt,0,0.692331,0.693849,19,93,137,223
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame166.txt,3,0.72718,0.728507,387,441,97,158
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame167.txt,0,0.694278,0.695791,19,93,137,223
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame167.txt,3,0.72718,0.728507,387,441,97,158
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame19.txt,3,0.294694,0.29638,489,553,218,300
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame195.txt,3,0.610997,0.614291,445,488,151,193
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame200.txt,3,0.302858,0.313875,506,554,119,156
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame200.txt,3,0.468697,0.475846,435,490,152,191
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame201.txt,3,0.399042,0.400829,443,497,148,190
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame203.txt,3,0.400204,0.402635,444,500,144,188
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame225.txt,3,0.334598,0.335342,399,450,0,33
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame231.txt,3,0.467176,0.469062,425,475,0,36
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame234.txt,3,0.260488,0.263532,447,483,153,194
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame234.txt,3,0.402699,0.403651,450,498,3,39
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame238.txt,3,0.603917,0.605806,444,485,155,194
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame239.txt,3,0.603917,0.605806,444,485,155,194
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame240.txt,3,0.340272,0.3411,498,547,21,57
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame241.txt,3,0.335373,0.336193,498,547,21,57
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame3.txt,3,0.551019,0.551869,390,511,234,332
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame327.txt,3,0.257504,0.259437,537,633,261,344
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame334.txt,3,0.608113,0.610577,489,625,278,365
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame337.txt,3,0.384093,0.385477,483,585,281,361
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame339.txt,3,0.443863,0.445868,470,559,278,359
