img,cls,xmin,xmax,ymin,ymax,class
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame101.txt,,339,395,17,54,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame101.txt,,334,378,62,104,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame101.txt,,190,286,149,217,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame101.txt,,39,121,182,269,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame102.txt,,175,281,135,210,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame102.txt,,33,115,185,272,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame104.txt,,175,281,135,210,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame104.txt,,33,115,185,272,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame105.txt,,170,266,128,201,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame105.txt,,23,105,190,278,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame110.txt,,468,524,120,162,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame110.txt,,170,262,125,197,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame110.txt,,22,102,192,281,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame112.txt,,176,260,124,197,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame112.txt,,16,96,194,283,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame112.txt,,476,528,123,165,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame113.txt,,476,528,123,165,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame113.txt,,176,260,124,197,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame113.txt,,16,96,194,283,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame114.txt,,10,90,195,284,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame114.txt,,480,532,127,169,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame114.txt,,158,366,14,181,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame119.txt,,485,533,139,178,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame119.txt,,45,307,67,238,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame119.txt,,6,82,186,275,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame123.txt,,178,234,136,196,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame123.txt,,493,535,143,182,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame126.txt,,2,78,156,228,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame126.txt,,495,537,148,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame126.txt,,425,480,91,134,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame127.txt,,2,78,156,228,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame127.txt,,495,537,148,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame127.txt,,425,480,91,134,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame128.txt,,495,537,148,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame128.txt,,425,480,91,134,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame128.txt,,2,78,156,228,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,,336,388,21,65,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,,438,494,100,143,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,,498,540,149,189,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,,1,76,148,220,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,,336,388,21,65,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,,438,494,100,143,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,,498,540,149,189,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,,1,76,148,220,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,,341,393,20,65,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,,451,509,107,154,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,,2,78,144,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,,170,238,138,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame135.txt,,350,402,27,71,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame135.txt,,472,520,120,171,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame135.txt,,167,230,138,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame135.txt,,2,70,143,211,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame137.txt,,350,402,27,71,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame137.txt,,472,520,120,171,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame137.txt,,167,230,138,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame137.txt,,2,70,143,211,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,,352,409,28,82,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,,173,235,147,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,,2,70,138,206,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame139.txt,,352,409,28,82,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame139.txt,,173,235,147,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame139.txt,,2,70,138,206,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame144.txt,,362,418,35,96,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame144.txt,,502,560,146,191,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame144.txt,,-1,67,136,208,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame147.txt,,502,560,146,191,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame147.txt,,364,420,43,104,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame147.txt,,2,70,138,210,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame15.txt,,467,557,210,300,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame152.txt,,371,426,47,116,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame152.txt,,2,70,135,207,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame155.txt,,376,428,58,125,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame162.txt,,387,439,86,147,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame164.txt,,387,439,86,147,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame166.txt,,388,446,94,157,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame167.txt,,388,446,94,157,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame172.txt,,394,446,113,170,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame172.txt,,53,123,143,234,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame175.txt,,398,454,125,172,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame175.txt,,65,127,154,245,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame177.txt,,64,128,161,245,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame177.txt,,411,461,136,179,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame183.txt,,420,469,145,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame183.txt,,74,134,164,247,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame184.txt,,420,469,145,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame184.txt,,74,134,164,247,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame185.txt,,420,469,145,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame185.txt,,74,134,164,247,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame186.txt,,433,475,152,190,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame186.txt,,82,132,179,263,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame187.txt,,433,475,152,190,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame187.txt,,82,132,179,263,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame19.txt,,491,554,216,297,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame192.txt,,88,144,198,266,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame200.txt,,436,492,155,193,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame200.txt,,509,555,121,154,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame201.txt,,440,496,150,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame201.txt,,493,539,128,166,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame203.txt,,440,496,150,188,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame203.txt,,493,539,128,166,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame334.txt,,491,597,282,362,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame337.txt,,486,576,284,364,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame339.txt,,485,564,281,361,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame359.txt,,447,489,157,193,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame359.txt,,191,246,163,214,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame362.txt,,186,242,155,212,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame363.txt,,186,242,155,212,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame363.txt,,422,474,126,165,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame363.txt,,422,534,280,346,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame372.txt,,401,536,273,344,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame372.txt,,179,246,145,215,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame372.txt,,452,497,130,169,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame376.txt,,183,246,149,218,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame376.txt,,402,544,264,344,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame380.txt,,190,250,152,219,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame380.txt,,402,544,264,344,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame386.txt,,401,551,269,347,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame386.txt,,195,253,152,218,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame389.txt,,401,551,269,347,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame389.txt,,193,251,152,219,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame400.txt,,432,568,273,375,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame400.txt,,180,245,153,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame401.txt,,432,568,273,375,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame401.txt,,180,245,153,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame404.txt,,434,564,280,377,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame404.txt,,180,245,153,216,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame408.txt,,444,574,292,386,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame408.txt,,172,244,151,214,0.0
