,img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax,iou,label
3,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame102.txt,3,0.258479,0.260348,351,389,68,110,0.22447408927655205,0.0
6,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame104.txt,3,0.292806,0.294835,351,390,68,110,0.22327124266394485,0.0
9,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame105.txt,3,0.262964,0.264413,357,392,74,114,0.17858144098682363,0.0
80,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame155.txt,0,0.287925,0.289536,7,63,129,192,0.2173611111111111,3.0
195,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,3,0.291801,0.292992,485,543,181,221,0.09372114496768234,3.0
207,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame507.txt,3,0.368669,0.370109,556,606,223,276,0.1532425571197784,0.0
278,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame572.txt,2,0.656734,0.660961,167,202,135,185,0.04865771812080536,0.0
293,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame60.txt,3,0.671127,0.674473,552,636,208,292,0.0,0.0
305,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame684.txt,2,0.253603,0.25462,183,234,151,203,0.10085632730732634,3.0
307,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame685.txt,2,0.253192,0.254166,183,234,151,203,0.10085632730732634,3.0
374,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,3,0.255449,0.25615,533,571,117,168,0.0657339977002683,3.0
375,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,0,0.567395,0.575431,87,153,29,75,0.0,3.0
376,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,3,0.601458,0.602238,530,587,184,235,0.02630399043491257,3.0
381,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame780.txt,3,0.291518,0.293798,536,600,183,237,0.029710087053749702,3.0
397,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,3,0.764796,0.766202,510,570,188,237,0.004814643253182858,3.0
399,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,3,0.352487,0.353852,511,566,197,245,0.02158920539730135,3.0
403,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,3,0.335277,0.335889,510,567,196,248,0.024100348348707522,3.0
407,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,3,0.335388,0.336,510,567,196,248,0.024100348348707522,3.0
507,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame886.txt,2,0.711021,0.713572,5,56,171,243,0.08262454434993924,0.0
509,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame887.txt,2,0.719373,0.721946,5,56,171,243,0.08262454434993924,0.0
512,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame888.txt,2,0.786825,0.789162,2,56,171,243,0.07928994082840235,0.0
514,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame889.txt,2,0.785323,0.787849,2,55,170,242,0.1257597007947639,0.0
554,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame961.txt,0,0.373938,0.375301,496,557,320,381,0.0,2.0
557,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame974.txt,0,0.737899,0.742453,526,587,330,390,0.0,2.0
599,07baf895b711927a078c12eb6deb88b0#201011270630_frame140.txt,3,0.419771,0.422718,564,638,194,338,0.0,9.0
637,0b21f0579d247c855e05405d3ed805c1#201205251240_frame10.txt,8,0.451011,0.455144,372,414,372,419,0.15564202334630348,2.0
737,0b21f0579d247c855e05405d3ed805c1#201205251240_frame610.txt,3,0.57576,0.577588,210,271,17,80,0.0,2.0
757,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.268396,0.269521,163,202,129,174,0.07312252964426876,3.0
777,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame215.txt,3,0.669097,0.669964,306,359,173,220,0.0077602931666307376,3.0
785,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame220.txt,3,0.399341,0.401401,51,106,120,180,0.0,3.0
786,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame221.txt,3,0.252944,0.254371,47,98,127,185,0.0,3.0
788,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame227.txt,3,0.316397,0.316879,394,431,45,86,0.0,3.0
794,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame262.txt,3,0.288376,0.291183,252,297,63,102,0.030098598858329006,3.0
838,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame111.txt,0,0.369467,0.393658,200,256,185,242,0.18279179524414593,4.0
927,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1082.txt,3,0.484138,0.486363,343,385,105,140,0.0,3.0
929,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1084.txt,3,0.510877,0.513085,343,385,105,140,0.0,3.0
931,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1085.txt,3,0.513287,0.515486,345,388,105,138,0.0,3.0
933,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1086.txt,3,0.551499,0.553625,346,387,105,138,0.0,3.0
