,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
0,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame155.txt,5,0.00126472,0.635184,376,428,56,123,18,1.0,1.0,376,428,58,125,0.00080332990848
1,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame162.txt,5,0.00119334,0.63158,388,439,90,147,44,1.0,1.0,387,439,86,147,0.0007536896772000001
2,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame164.txt,5,0.00119374,0.633592,388,439,90,147,69,1.0,1.0,387,439,86,147,0.00075634411408
3,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame166.txt,5,0.00108894,0.669604,21,95,138,223,91,1.0,1.0,388,446,94,157,0.00072915857976
4,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame167.txt,5,0.00110259,0.67623,21,95,137,223,123,1.0,1.0,388,446,94,157,0.0007456044357
5,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame334.txt,5,0.00113872,0.586732,488,617,278,362,243,1.0,1.0,491,597,282,362,0.00066812346304
6,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame337.txt,5,0.00107743,0.528419,482,586,281,360,265,1.0,1.0,486,576,284,364,0.00056933448317
7,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,5,0.0055225,0.0537367,484,537,183,219,341,1.0,1.0,571,633,175,214,0.00029676092574999996
8,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,5,0.00116006,0.587141,574,630,173,216,341,1.0,1.0,571,633,175,214,0.0006811187884600001
9,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,5,0.0051022,0.0506257,484,536,183,219,369,1.0,1.0,571,633,175,214,0.00025830244654000004
10,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,5,0.00115071,0.581168,574,630,173,216,369,1.0,1.0,571,633,175,214,0.0006687558292800001
11,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,5,0.0012615,0.672842,558,616,169,210,399,1.0,1.0,557,620,171,210,0.0008487901830000001
12,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame680.txt,5,0.00114655,0.503373,507,593,219,316,424,1.0,1.0,512,592,220,311,0.00057714231315
13,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame681.txt,5,0.00111544,0.575646,506,595,203,305,446,1.0,1.0,512,592,212,303,0.0006420985742400001
14,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame682.txt,5,0.00114122,0.588456,506,596,203,305,468,1.0,1.0,512,592,212,303,0.00067155775632
15,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame684.txt,5,0.00145748,0.634566,498,599,196,292,489,1.0,1.0,499,597,199,290,0.0009248672536799999
